刚买了，就降价了，7天保价单都没用。,1
5.15买的现在又降价600我服不给保价,1
买的才过15天又掉200块  还不给补差价,1
买来送人的，收到货后包装上出现了磕碰变形，时间上来不及换货了，,1
买了十天就降价 还不能保价！,1
包装有损伤，商家一直不承担责任,1
买完就降价600打客服也不退，正常也不退，我真服了,1
充电器不一起发货，客服还答非所问,1
收到后边框有瑕疵，退款重拍后就涨价了，,1
刚买完就降价保价只有7天,1
买了不到一个月就掉价,1
两周降了两次价格了，而且降的幅度还挺大,1
这次购物不是很满意.,1
过了保价就马上降价200 我真服了,1
买了几天就降价，还不给退差价,1
答应了开专用发票。最后不了了之。,1
东西买完就降价，还不给价保,1
保价7天，第八天降价，可还行？,1
刚买一周，降价200，吐了,1
买了两天就降价300多,1
买了十多天就降价400 真是够了,1
买完就降价，保价周期内还不给保价,1
价保刚过一天就降了100,1
拿到手后每一次充电都很烫，烧手的那种！,1
卖了五天不到降价，还说保价？,1
才七天保价，又降价了。,1
买了3天就降300，还不能保价,1
不给价保。买后第二天降价。不处理。我要退货,1
买完刚7天降价400，我谢谢你,1
刚过价保价期就降价，毫无购物体验,1
刚买到手两天就便宜了二百块，这韭菜割的！！！,1
买了几天就降价200，曹,1
手机有瑕疵 屏幕有划痕  购机需谨慎,1
没过几天就降价了好几百,1
到手几天降价了，损失几百,1
**苹果，五一活动比平时还贵,1
才收到货，就降价了几百,1
买了没多久就降价了，淦,1
保修时间不对，四月底买的，保修时间截止到第二年二月,1
20多天降价五百多，我已是醉了,1
年前买，年后降价，割韭菜,1
差差差，不会再来京东购物了！！！！,1
就那样吧 买了十几天降价800,1
才买了没多久就掉价哪里厉害了哎,1
买了不到一个周降价了300，还得是京东,1
买完就降价，你是真的行?,1
同城配送，送了一个星期你敢信，京东现在是怎么了,1
刚买就降价 搞不懂 是不是系统提前预知,1
已经在苹果官方售后开具证明 摄像头内有灰 也不给换,1
最上面那个摄像头里面有灰,1
买了几天，降价500元，而且不保价！,1
用了西藏四百购物卷，刚收到手机就降价，京东不保价，,1
买完就降二三百  又不能保价,1
才买来半个月就跌价500，叫我怎么搞,1
很好，刚买完就降价。,1
刚买10天就降价，价格只保7天,1
服务器有问题，怎么试都没用，,1
没几天降300，没问题吧京东,1
买了后就降价，我真服了,1
刚过保就降价 故意的吧,1
才买了一个月不到，就便宜了好几百,1
买完就降价，心里不舒服,1
刚买完就降价几百，心疼,1
买的第二天就降价100我擦,1
降价快，两个不同地址差价都不一样,1
刚买几天就降价，客服还不处理,1
刚过价保就降价，这操作，哎,1
才卖10天不到就降了1000块钱,1
超过一天居然不可以价格保护,1
充电时会发烫，保价7天，7天一过就立马降价了,1
买两周就降价了200块，服了，闹心,1
10天降价200多不能申请价保。,1
会闪屏，买了几天就降价了,1
过完五一就降价？玩儿？,1
买了几天就降价 专门背刺是吧,1
买了一个月 降了五百  服气,1
刚买完价保一过就降价，现在降价更多，退钱,1
刚买完价保一过就降价，现在降价更多，退钱,1
开了增值税发票扣了我4000多金豆好样的,1
昨天刚到买的7790今天掉到7490，,1
忘拍个头  补拍还不行  激活还不退,1
刚买一周就降价，***，6,1
半个月降价400，没有任何说法,1
半个月连续掉价两次谁能接受，保价只有七天。,1
购买12天降价800。一过保价就降价。,1
刚买完就降价！你真可以！,1
买了半个月不到就降价几百,1
这**才买不到9天又降价了,1
新机器这么花？送女朋友没面子,1
直接这样配送，外包装都没有,1
买了几天就降价，还没有人工客服,1
不要在京东买，假货，还不支持报价,1
价保周期短，不支持退货重新下单。,1
电池不行，联系客服也不处理,1
买完就降价，还不给价保，真的就呵呵了,1
买的充电器，送要3天还不退款,1
才卖一个礼拜就降价了几百，还不给保价,1
才买就降价，居然没价保，不敢相信京东了,1
不给补差价真的服了啊,1
买完第二天就降价？然后客服只会说抱歉？,1
包装太过随便，手机还没用，用过以后在追评,1
买了第二天就掉价，还不给保价,1
昨天刚买今天降价 100 不给补差价，服服的,1
买了几天降价200，还不让退还差价,1
换货两次 依旧这样 心累了 懒得弄了,1
才买了三天喇叭呲啦呲啦有杂音 避雷,1
没有收到货就降价20元，说退差价到现在也没有退,1
买贵了 买了半个月就便宜了一百多 不好的一次消费,1
商品不错，就是第二天就降价二百，属实心塞,1
买完就降价还不能补差价,1
买了才十天左右既然有活动又降价几百。这让我们情何以堪。,1
售后服务差，不换就算了，还不给点补偿,1
降价了 几天便宜了四百 心头不爽?,1
保价期间一过就降价。摄像头拍照会动一下。,1
七天保价八天降，有什么意义,1
刚买了几天就降100块了，呵呵,1
一个月不到就降价500元，买得越早越吃亏！,1
再也不买了 便宜没好货 大家还是去实体店买,1
刚买了就降价，无线网链接还不顺畅,1
手机都没收到直接显示到货了,1
说的是收到货7天降价有保价   不给保价,1
周六买，周一降价100 真心不错,1
说的价保618   买贵退差  结果只有七天的价保,1
一个月不到就降价几百,1
小心买到无法激活的机子哦～就算是新机收到了也要直接去售后呢????,1
包装简陋，就不能包好一点吗,1
买完就降价，才几天，降了500,1
差就完了，不想多说，拜拜,1
买不到才几天？就降了300，还没有30天保价！,1
这么误差我是不能接受的，看着是真的丑,1
手机还是不错 售后拉胯 隔一天就降100 价保就退20,1
刚到手激活三天就活动降价了，申请价保按发货时间计算不太合理,1
价格漂浮不定，买了就降价也不提醒一下，**,1
卡着618的点，不给退差价，还要说是客户自己的问题，,1
自从上个月买了就一直降价,1
左上角摄像头有灰尘买的时候注意！！！客服一直搪塞,1
刚买完一天就降价，还说保价7天，这不扯淡吗,1
降价真快，才买没多久就降价，还不给补差价,1
买完第八天就降价，真就呵呵了,1
7天价格保护呵呵，立刻降价,1
差，刚买没几天就差几百,1
刚买完一天就降价三百？,1
到手不到一个星期掉价300元,1
刚买完就降价，卡着降价保护时间降价,1
一个礼拜调两次价格 一天比一天便宜,1
买了半个月就掉价300，下头，,1
服了 刚买半个月就又降下300,1
买了几天就降价，申请保价说只有七天保价服务，,1
一个月一个价，价格战玩的花里胡哨,1
买了不到半个月  降了300还不给补差价,1
同样打着618活动才两天又降两百多这不是@？还保不了价,1
买了没多久就降价了，不给补差价，服了,1
别买刚买完就降价保价根本没用,1
到手没几天降价三百块钱、多多少少不太平衡,1
刚收到货，就降价了.来电声音小，不推荐买,1
6号下的单，这才几天就降了300&hellip;&hellip;,1
一过价保期限就降价，好一个东子！,1
个人体验哈，还是安卓方便。,1
超过七天不保价 相信京东自营 就这？,1
刚买7天就降价，还不能保价。真拉,1
不是本人签收，电话也不打,1
才买了半个月降价一千多？呵呵呵,1
刚买就降价?现在才6千多了,1
刚买一个月就降价，还过了保价期！！,1
运行多款APP卡死 不给换,1
快十天了 联系售后什么消息没有,1
买完保价期正好过马上就降价了，真是不值,1
刚买就降价？还降这么多？,1
不给加保。 三天一个星期降了700,1
刚买完第七天就降价300什么心情,1
买了就降价800，找客服也不补差价,1
真是醉了，过年前买的 过完年就降价了 搞心态呢？,1
刚买7天就降价1千 我是冤种,1
真是了不起刚买不到一个月降价800,1
刚买就降价，还不退差价,1
没几天就掉价，还不给保价,1
刚买完就降价，还不能保价,1
